high,low
45.35,45.0
45.18,44.45
44.95,44.5
45.24,44.68
44.78,44.36
44.24,42.21
43.12,42.21
42.85,42.225
42.14,41.47
42.07,41.58
42.22,41.29
41.29,40.19
41.905,40.83
42.06,41.45
41.98,40.73
42.18,41.52
43.19,42.34
43.52,42.9
43.48,42.81
43.52,43.02
43.01,41.73
43.0,42.59
43.05,42.4
43.38,43.0
43.22,42.88
42.7,42.18
42.82,41.59
42.785,42.22
42.76,41.63
41.79,40.91
41.654,40.79
41.82,41.32
42.19,41.21
42.08,41.4995
41.9771,40.79
41.36,40.59
40.99,40.32
41.47,40.54
41.85,40.67
41.7425,41.17
42.13,41.53
42.37,41.665
43.93,42.3301
44.785,43.43
44.54,42.945
43.75,42.84
43.11,41.93
42.25,41.4798
42.22,41.65
42.25,41.34
42.8425,42.13
43.035,42.37
43.25,42.66
42.57,40.69
41.68,41.05
41.66,40.95
41.74,41.26
41.72,41.236
42.55,41.54
42.12,41.39
42.41,41.9
42.95,42.3
43.195,42.63
43.85,43.04
43.56,42.72
44.06,42.882
46.49,44.89
45.84,44.97
45.83,44.99
47.45,45.39
46.96,46.21
47.473,46.07
45.93,45.195
45.69,45.25
46.94,46.09
46.35,45.4
47.05,46.01
46.47,45.43
45.84,45.04
46.45,45.38
45.38,44.5
45.01,44.21
45.92,44.94
45.35,44.485
44.63,44.0
44.828,43.795
44.56,43.66
44.57,43.85
44.869,44.185
44.81,44.2701
44.8796,43.5
43.11,41.85
43.23,42.37
42.75,42.07
42.82,42.01
43.29,42.28
43.29,42.52
43.305,42.73
43.77,42.91
43.89,42.95
43.46,42.72
44.295,43.4
44.67,44.12
44.96,44.34
45.65,44.51
45.98,45.43
45.95,45.5838
46.275,45.68
46.47,45.775
46.1,45.57
46.05,45.55
46.275,45.69
46.85,46.1
46.84,46.31
46.81,46.495
46.9,46.39
46.56,45.4322
45.7,44.98
45.6,44.82
45.3,44.66
46.2,45.32
46.51,45.9901
46.4,45.8
46.215,45.61
46.46,45.62
46.55,45.64
46.46,45.81
46.51,45.72
46.98,46.24
47.0,46.37
48.17,46.85
47.22,46.52
46.94,46.42
47.2699,46.17
47.24,46.64
48.33,46.8
48.0,47.54
48.205,47.39
47.39,46.8
46.97,46.51
47.03,46.42
46.98,46.37
47.51,46.615
47.96,46.74
48.09,47.58
47.79,47.13
48.0485,47.29
48.67,48.04
49.02,48.22
48.94,48.49
48.62,48.23
49.18,48.58
49.32,48.62
49.35,48.29
53.47,50.749
52.39,50.98
52.24,51.38
51.92,51.2
52.13,51.44
52.12,51.46
52.1,51.4
51.615,50.75
52.08,50.7
51.71,51.15
51.57,50.91
51.86,51.07
51.59,51.07
51.33,49.89
50.38,49.39
51.2,50.29
51.67,50.66
51.43,50.51
51.19,50.6
51.99,50.94
52.7,51.13
53.24,52.63
53.14,51.9
52.2,50.84
50.88,50.3
51.22,50.67
51.91,51.09
51.98,51.12
51.9,51.23
51.82,50.86
51.33,50.45
51.58,50.84
51.46,50.95
51.36,50.854
51.32,50.8
51.195,49.84
50.94,50.01
51.41,50.518
51.4,50.76
51.3,50.66
51.2,50.36
55.74,53.6902
54.98,53.67
54.19,53.55
54.255,53.465
54.55,53.7
54.3399,53.75
54.13,53.02
53.93,53.23
54.0,53.64
53.97,53.46
53.67,53.11
53.17,52.56
53.83,52.72
53.8,53.115
54.93,53.76
55.43,54.74
55.46,54.63
55.69,54.68
55.52,54.3
55.9,54.9
55.79,55.07
57.29,55.81
57.94,56.37
57.83,57.07
57.67,56.91
57.655,57.12
57.61,57.17
57.71,57.24
57.42,57.12
57.46,56.92
57.55,57.08
57.1,56.15
57.345,56.26
57.7,56.56
57.63,56.93
58.54,57.17
58.68,57.87
59.01,58.14
59.1,58.6
59.95,59.02
60.365,59.585
60.5,60.04
60.83,60.33
60.88,59.86
61.22,60.71
60.51,59.405
59.46,57.71
58.37,56.98
58.88,57.91
58.2174,57.41
60.11,58.42
59.15,58.05
58.48,56.075
57.88,56.09
57.7,56.96
58.35,57.46
59.465,58.13
59.44,58.29
60.0,58.88
60.46,59.67
60.38,59.37
57.77,54.87
56.04,54.96
56.65,54.9
57.535,56.045
57.4,56.32
56.98,56.4
57.57,56.75
57.62,56.75
57.28,56.19
57.11,56.4
57.12,55.785
58.0,56.98
58.0,57.555
59.32,58.14
59.2,57.52
58.34,57.6
58.3,56.5
57.08,56.01
57.4,55.77
55.98,55.23
56.41,55.48
56.81,55.84
57.15,56.18
56.93,56.16
57.78,55.96
56.23,54.66
56.21,54.98
55.99,55.16
55.6,54.22
55.25,54.42
56.05,54.57
56.62,55.835
56.7,56.2
57.14,56.27
57.24,55.55
55.66,53.94
55.0,53.82
55.61,54.375
55.637,53.9
54.05,52.65
53.249,52.3075
53.36,51.96
53.77,53.25
54.89,53.61
54.8,54.33
55.6,54.53
55.2,54.571
55.52,54.56
55.25,54.07
54.93,52.86
53.55,51.97
54.07,53.02
54.87,53.66
54.99,54.09
55.345,53.888
55.45,54.46
55.13,54.27
56.14,54.69
55.63,54.81
56.62,55.47
56.98,56.4
