X,Y
47091,64427
50120,67591
42387,54463
40009,27733
67266,68745
54558,30853
44572,83581
50076,43450
46296,37696
52157,70448
37122,51316
46083,39271
48452,31003
54599,56751
43877,47066
65737,65999
23392,65033
61007,77755
36613,47318
50194,51836
46943,35202
40855,58493
50183,57549
48729,47523
60306,50318
55985,34840
56197,57657
47239,42888
34393,56727
33687,42174
36407,30261
27517,60644
65065,57207
59806,55268
42836,57488
72391,36713
49892,63680
50090,37696
90751,57124
28153,34939
48369,56880
30140,60258
67635,64588
43822,35810
66357,32027
63526,27409
49286,57511
21685,53164
38864,61527
35792,56503
30861,58726
50263,33887
28956,26232
35034,52177
40353,48680
17928,67291
33102,62791
49510,22637
61508,57155
40113,39077
56024,48402
35822,56363
34238,75027
31986,65757
61642,41815
30308,46075
71949,30346
53710,38834
28423,28969
39747,69533
39496,45223
71217,53824
37914,30818
57776,18910
46750,75867
78217,45541
19525,57246
47380,51067
37241,35452
62782,50322
60034,58600
34830,52321
13808,41645
39286,59045
48695,51888
35038,48265
34787,67485
37933,47288
77343,64309
25612,68966
54074,63232
43332,55151
52606,57612
46635,56821
46288,32211
54889,49280
41355,46213
51760,70489
63706,44814
54089,41108
31284,52153
71693,63865
42568,43309
41418,68858
56989,38209
38129,55248
53907,46891
46821,61150
56295,18839
54527,31474
50880,51487
43461,36035
34938,68665
35132,62918
35626,61298
42057,54840
40334,54048
56792,42026
50209,66535
27646,72362
42341,66900
79553,80959
31907,64714
44146,47083
27782,49848
30040,37270
73204,45674
48013,39016
46564,46716
33235,60028
51963,46560
58043,56449
43655,39727
37852,52774
48595,51576
30233,55725
47131,50263
62924,71486
36237,64646
39459,55887
72007,73641
56078,55318
40410,70204
77307,65517
71539,38209
34345,44112
36657,20388
59484,36309
61655,33246
62511,38770
27930,54728
28640,65136
66605,38171
57206,80290
47111,51999
39895,48685
42884,64214
62078,50048
64676,42876
31009,68780
67169,59976
48746,45502
37710,75487
6471,44312
44446,56670
58943,46517
42510,38365
38463,76996
50125,68934
74974,57489
46522,41393
19687,61683
54030,48032
40944,57936
56824,58114
23619,37199
21917,50535
55982,41047
70735,69886
44723,37324
50267,47518
33311,31457
30754,48953
40668,33293
40889,44528
46247,52018
31430,47849
42536,57449
52245,44821
47978,52829
55855,20632
47582,25000
46163,29759
82423,37128
29648,50689
53885,46688
56659,63459
34236,33848
51366,65622
23964,35454
41037,66026
38563,37632
74211,61200
21555,78958
72721,59201
61451,52380
38180,41887
53070,30851
54313,60373
45701,34146
52238,49398
55255,59589
49839,39831
53960,25988
43001,68864
55381,47449
37565,48063
60648,38303
43355,54234
72174,45843
60145,40110
27870,53762
38236,50096
45831,49871
48718,35291
70838,64467
72790,66716
59862,53097
55437,43861
56770,18564
46038,40548
37227,18958
19512,60117
46551,30366
24392,53059
67557,25918
68171,25081
53105,68599
29765,56986
29921,44356
45038,81352
49750,50167
45661,93585
52840,25420
37957,76788
33163,55053
46795,41469
63627,43060
85745,34937
53312,25480
36708,31835
63239,29869
52680,45761
45729,54890
44393,37838
37709,63183
46970,59196
44246,54828
33640,49833
30581,52712
37933,62132
21683,56520
43435,57455
44808,21008
42237,40723
64356,74545
60567,32473
35937,72150
73077,62438
57622,39578
52666,48036
57244,43999
17386,49764
46649,59687
56817,36572
50107,25401
66211,42390
52913,61356
57550,55243
48390,74956
58536,67129
31106,50648
38176,46095
69213,43736
38886,41678
49091,42165
45825,43851
24671,61547
46799,58439
37928,41081
66358,30204
61076,40296
37578,57476
46514,63381
41602,62661
40715,28303
67835,62893
47655,38323
32207,78255
38712,32369
41757,76370
60257,47127
59559,52456
57146,71836
5419,52663
6788,54581
51821,30761
25328,38062
50621,46889
64324,65111
64362,53866
30346,64362
69774,70290
30828,71736
70791,41163
62101,48034
45580,32041
20576,68488
58047,40588
58009,57349
47720,33768
58280,65683
34887,44642
43004,46881
59648,69356
46989,79308
50327,64940
48605,5189
3824,62377
74329,37609
58693,28947
50288,53584
59277,36322
43013,41094
55165,57632
62436,55630
53372,57983
40303,64117
51809,28821
38860,34976
43821,54042
68824,36127
57813,79793
66787,31320
67267,51343
41059,53270
68825,36090
55522,13350
26359,61540
35881,42265
40803,52525
41534,63618
37594,61225
41356,51103
25391,54655
48545,64220
59976,15568
48160,68980
35130,24188
56810,50916
59997,53287
61620,37738
81306,43727
74028,45448
65866,60187
47510,43501
25382,45961
65845,31038
43329,50850
70906,48899
39183,63745
59823,62451
40963,54516
53548,63023
47359,49428
60116,58100
57545,70918
42319,84064
24808,34808
56941,47338
63884,33551
63531,79843
70258,63847
40610,64813
66872,22980
43808,54538
44314,52012
42196,56187
25433,42119
42523,52642
50670,74192
38525,47211
33260,45892
42381,15869
71002,19634
52468,29085
68919,42477
40640,37681
42134,57056
70216,51947
35495,58531
29142,67747
50841,47102
44399,24686
39493,60578
50855,49614
31379,62566
48480,47896
55274,73787
36592,66543
5654,50502
42907,60285
37744,65250
36340,57732
60809,34134
71622,69949
45043,26009
32457,66724
57854,50448
39347,56874
51728,55492
63806,49714
49943,44755
46369,64134
47889,20539
45349,37655
67193,42890
32489,52565
53741,64048
38568,70291
58218,40571
61972,45703
49217,53365
69344,63247
37683,70470
62411,51600
42368,24928
67357,44317
31278,45313
30718,71874
33223,49030
63602,33476
54897,41230
42224,55363
63096,50504
60027,33147
64212,43911
53070,25048
31027,65493
30852,42567
30982,63719
66643,44310
34630,61479
46226,54389
53133,73964
54153,45383
26470,49183
46896,56755
46661,76567
39474,34062
42376,44614
55685,27121
65521,45423
58423,49571
41002,70840
58417,54531
39707,42940
41330,54332
64127,64033
71649,46823
57002,67204
35636,41010
58980,40812
38967,18779
47429,41774
42072,50464
68638,24658
80780,59249
58687,68871
46117,35987
73782,68746
55235,63454
77546,18189
59012,36290
42207,32372
71838,54021
70028,63993
70274,50035
48844,69427
47158,68289
70631,30983
55147,50710
79601,36567
43422,31684
53531,80626
60380,46612
62837,35021
58159,34429
38396,70281
59811,54108
40914,25894
64399,52317
35953,66853
67797,27119
58430,36646
40150,34020
48652,50547
43433,42434
56631,35172
46853,46883
43540,52493
34285,57463
50869,56546
76450,53080
61118,67339
54200,53898
57902,37373
42127,56642
68376,61784
46345,45422
34990,64085
81449,49744
85716,60315
25748,47200
27850,45472
72727,58704
55351,57909
58972,13461
25979,74909
27236,45117
54503,56010
26780,46551
41802,54920
64474,56445
60216,67998
55631,48998
35942,61115
41453,67107
31295,40986
34831,23556
40871,53441
61097,32061
36919,53274
44500,53402
41910,46755
51719,31123
43674,63773
32187,47048
45956,52147
48908,41732
55154,53295
46331,56404
59826,38961
52244,50012
44223,18773
81035,52935
28111,59836
63531,55113
60556,62680
29153,55070
32956,45335
66061,38255
33647,49834
48765,45605
46980,62736
34005,67866
31306,48129
43864,38092
39798,40271
52246,28499
59935,45546
36704,43850
23324,11213
47975,37174
46709,47617
37647,56441
66024,62872
62895,100000
31772,47957
49430,63067
61370,46832
52395,70524
41687,44556
53769,61039
53249,43687
63138,24824
43270,47178
33602,64225
66646,37065
43269,37401
59563,46012
53243,72828
47151,55318
50587,13433
33890,39448
32207,52344
48356,48389
4718,48193
42607,43982
53218,41605
82807,32288
44656,37199
33555,62713
48710,34260
45226,55736
54741,58123
22828,54809
43137,38435
34611,54465
56816,50610
19414,16416
83030,71240
37165,32559
15830,48244
43710,49844
38011,57884
48389,49813
55166,53601
50501,66032
54291,58004
47194,61167
56419,74777
38316,33975
32740,52539
74140,55767
25737,56849
57478,56316
38216,43483
26883,64227
61677,65281
56240,32090
28325,65101
49045,45443
23028,72224
63286,46410
62943,36014
57349,59627
52355,53740
46703,47950
41223,51070
47359,78514
52417,53447
52995,78588
46899,45869
72299,55007
60928,68977
50022,39737
62811,32904
70356,36618
44857,29771
44669,49241
55132,55848
65405,49672
33624,62576
52136,65938
51864,38010
51443,36641
40804,27344
41800,34621
72730,46322
76019,57322
49530,61929
36657,21943
55908,45381
55298,51238
85944,58451
50834,61807
70666,30169
77160,45458
51691,38985
55128,46999
66100,81038
10382,56393
35878,77741
46116,63900
64018,49324
58272,62767
41584,54309
31916,67949
52527,34062
45934,34335
41676,60874
59112,4521
32532,85339
42783,35179
58554,43644
40143,80891
35285,54004
53705,33634
52311,39356
60698,64705
46541,51388
57405,67910
50712,60732
36027,73273
63776,33032
49350,35663
51543,70507
40379,46853
42545,42124
33694,31031
42694,74089
47985,74715
28423,58632
39155,37524
55617,41507
66804,65568
74281,24342
38890,44912
46202,44002
74548,59536
52098,53246
44344,55169
51785,41629
43950,18803
41646,57555
49093,28086
9906,17714
60406,55082
38614,52572
34096,33049
51478,33082
70874,31681
42553,61177
62858,59974
46202,9635
60546,48569
51727,62828
57342,60193
59550,40592
66149,44214
40676,41918
32423,49508
57319,34887
61592,40339
52959,48255
49432,11690
61894,38818
35885,67249
60941,29898
39966,79695
45782,14548
25723,31854
48109,36759
37427,41274
42128,45600
58026,30389
43686,58787
24913,52980
52754,50071
46952,69001
78633,28254
23911,80338
51714,72752
31123,93784
61855,81712
40402,71735
68795,33240
62657,50224
37617,31999
30343,46792
42097,60892
76577,64235
57235,57339
31411,52003
75477,26766
26580,51352
52714,36465
40288,61613
50956,63675
44448,40576
63203,56212
61371,78135
50875,42396
40190,30058
80209,45413
21925,44822
65164,56139
36042,54322
52547,69227
36435,46526
51193,40577
78788,57583
35953,62843
55030,55266
57014,46858
23595,74627
71751,48076
60033,48446
39275,61332
50798,34445
74653,60834
69446,44038
47413,41201
40822,55978
40422,57739
38828,33990
75164,46759
63212,34355
39880,66656
52856,78263
49100,49138
52897,40140
45449,58136
50475,49888
53451,57477
28687,64282
44421,50641
25111,55411
33966,32556
47731,30785
38329,49479
76194,68290
80128,32662
56429,69230
43353,62077
50975,24278
42883,42164
44592,62933
76793,58772
50202,61793
27312,66955
63060,23638
28004,38193
24687,73656
48270,38494
50294,46869
65185,82152
69944,33469
28054,61091
36224,57380
50609,62189
48146,58611
56827,54453
33794,49194
58382,51713
30765,38312
69377,63219
55470,64850
12652,52366
34215,47116
6643,45249
64308,52366
64617,89759
24426,55102
55822,28481
61353,51041
52444,44287
37884,47498
59810,63175
39379,33193
56106,65596
39102,48150
40634,70398
33650,53701
61841,43105
20698,73418
49652,34959
48738,28197
45114,66089
82972,42719
50339,45850
42146,50481
54639,34132
29239,50078
40846,30667
37297,60197
19606,64691
62231,27755
48401,68063
44430,47057
29175,81107
9097,65616
60732,55988
80074,47792
64666,54271
66408,44669
70728,42946
56654,58773
48767,54439
73575,33159
43113,63460
51721,55086
45315,44343
49818,60283
51304,53235
33487,34952
40417,56487
22729,53087
35638,57648
60784,43290
55790,46446
39226,45655
33634,39347
23887,57285
54753,64137
55478,49176
46028,33274
46202,45095
37145,60157
30116,57739
53717,49935
48149,54896
45201,50745
28878,55046
56928,65518
51248,64703
